Id,Probability
40422,0.175717956
40423,0.887327821
40424,0.098923580
40425,0.101828752
40426,0.142579034
40427,0.053693702
40428,0.054435926
40429,0.125230453
40430,0.145970484
40431,0.522958230
40432,0.144823833
40433,0.856702981
40434,0.553128295
40435,0.532694695
40436,0.556309067
40437,0.362589176
40438,0.036712004
40439,0.163477672
40440,0.764571596
40441,0.277772020
40442,0.196452822
40443,0.951299600
40444,0.754510945
40445,0.134851552
40446,0.765334480
40447,0.040275793
40448,0.327879411
40449,0.250073419
40450,0.871160956
40451,0.243953547
40452,0.328799466
40453,0.075778893
40454,0.539441457
40455,0.090339963
40456,0.754615133
40457,0.059989191
40458,0.476134122
40459,0.144253355
40460,0.084840158
40461,0.057821185
40462,0.098033936
40463,0.032990549
40464,0.505021065
40465,0.831335239
40466,0.447425572
40467,0.948258402
40468,0.441693533
40469,0.118336095
40470,0.533860018
40471,0.237341015
40472,0.810956567
40473,0.719813897
40474,0.193526153
40475,0.089965353
40476,0.074794062
40477,0.050112517
40478,0.050001239
40479,0.081623547
40480,0.484241949
40481,0.165553898
40482,0.405457810
40483,0.660607781
40484,0.112927942
40485,0.241469480
40486,0.375823302
40487,0.346512431
40488,0.067656277
40489,0.076359902
40490,0.483484372
40491,0.917697776
40492,0.044703719
40493,0.498392272
40494,0.475277115
40495,0.121181278
40496,0.273810561
40497,0.129189308
40498,0.329459431
40499,0.036697985
40500,0.042017160
40501,0.271162104
40502,0.157197559
40503,0.407074167
40504,0.185357645
40505,0.451695824
40506,0.072036033
40507,0.180389326
40508,0.595406938
40509,0.036367326
40510,0.909906785
40511,0.543420251
40512,0.530346663
40513,0.193952947
40514,0.795954464
40515,0.729776919
40516,0.118185345
40517,0.044638729
40518,0.296302603
40519,0.641905301
40520,0.350710453
40521,0.120423283
40522,0.094598924
40523,0.745098394
40524,0.537770638
40525,0.540929317
40526,0.300641969
40527,0.185462296
40528,0.044296129
40529,0.081488716
40530,0.746961947
40531,0.090682099
40532,0.410063507
40533,0.643443071
40534,0.068172064
40535,0.292706097
40536,0.066351491
40537,0.125463504
40538,0.548047146
40539,0.678982717
40540,0.111906397
40541,0.874289065
40542,0.114830007
40543,0.092825898
40544,0.495548118
40545,0.044432115
40546,0.449012148
40547,0.139106604
40548,0.032574651
40549,0.031374867
40550,0.725111225
40551,0.597409927
40552,0.180529420
40553,0.045716086
40554,0.549132583
40555,0.532020351
40556,0.082431343
40557,0.043402197
40558,0.900762536
40559,0.251336816
40560,0.553250913
40561,0.321419702
40562,0.271353742
40563,0.040475091
40564,0.079321831
40565,0.217239553
40566,0.121256891
40567,0.177916958
40568,0.304599986
40569,0.158086354
40570,0.341345834
40571,0.103546627
40572,0.132178232
40573,0.389135610
40574,0.054122360
40575,0.225819241
40576,0.230770146
40577,0.416794599
40578,0.873609930
40579,0.056652251
40580,0.099830357
40581,0.548307003
40582,0.161409409
40583,0.712384171
40584,0.530988911
40585,0.114040865
40586,0.727175201
40587,0.115369855
40588,0.062869611
40589,0.192690022
40590,0.614295017
40591,0.117848935
40592,0.367315642
40593,0.921499419
40594,0.705548059
40595,0.177080349
40596,0.132005730
40597,0.437720158
40598,0.094522781
40599,0.555416992
40600,0.035404292
40601,0.078912111
40602,0.618844141
40603,0.053173004
40604,0.265215253
40605,0.177107244
40606,0.554925905
40607,0.597116421
40608,0.838241396
40609,0.847202705
40610,0.132165207
40611,0.079262841
40612,0.412712337
40613,0.363734738
40614,0.256418457
40615,0.304200476
40616,0.139681716
40617,0.746299619
40618,0.254664926
40619,0.133674837
40620,0.032874885
40621,0.031906886
40622,0.101533163
40623,0.061168868
40624,0.134118605
40625,0.039318744
40626,0.103841872
40627,0.527211285
40628,0.571428677
40629,0.242264343
40630,0.291834316
40631,0.250160238
40632,0.338536618
40633,0.241981306
40634,0.164016051
40635,0.610113210
40636,0.136667940
40637,0.068607890
40638,0.371228147
40639,0.370197360
40640,0.432036318
40641,0.040953968
40642,0.489171680
40643,0.487367253
40644,0.133711009
40645,0.234155702
40646,0.287174787
40647,0.067924162
40648,0.149169369
40649,0.891903180
40650,0.332624401
40651,0.383293010
40652,0.163907047
40653,0.023293213
40654,0.436552725
40655,0.079240119
40656,0.189121855
40657,0.123236929
40658,0.259163170
40659,0.369716637
40660,0.195902130
40661,0.048290408
40662,0.222127339
40663,0.464930493
40664,0.085985892
40665,0.119043702
40666,0.123882818
40667,0.920991685
40668,0.821391019
40669,0.064112455
40670,0.259155151
40671,0.502338939
40672,0.169836586
40673,0.090596996
40674,0.026309734
40675,0.038296073
40676,0.235155502
40677,0.311225889
40678,0.735866684
40679,0.110248062
40680,0.099632742
40681,0.094442862
40682,0.211343762
40683,0.129406126
40684,0.167420783
40685,0.175997102
40686,0.425547138
40687,0.175277893
40688,0.725886554
40689,0.072553293
40690,0.437623238
40691,0.056852293
40692,0.114264796
40693,0.218379231
40694,0.561308529
40695,0.108119992
40696,0.356355300
40697,0.083904987
40698,0.191918150
40699,0.236866469
40700,0.165659006
40701,0.331233006
40702,0.088945963
40703,0.414835541
40704,0.506536955
40705,0.505693173
40706,0.066252706
40707,0.360617380
40708,0.034121889
40709,0.169032743
40710,0.243224967
40711,0.270640085
40712,0.067812260
40713,0.031183205
40714,0.111925927
40715,0.194403800
40716,0.107570546
40717,0.630190134
40718,0.764613511
40719,0.487885630
40720,0.051113309
40721,0.183906336
40722,0.276728329
40723,0.162347463
40724,0.068652975
40725,0.622531135
40726,0.355430883
40727,0.056010588
40728,0.240022522
40729,0.040555512
40730,0.129177724
40731,0.045122032
40732,0.070316767
40733,0.246883400
40734,0.053257921
40735,0.062917016
40736,0.057090357
40737,0.519736476
40738,0.812568171
40739,0.828954675
40740,0.139732120
40741,0.117153810
40742,0.242987261
40743,0.208940377
40744,0.102777320
40745,0.071723306
40746,0.219684962
40747,0.339931662
40748,0.061750557
40749,0.069854166
40750,0.188326767
40751,0.841700042
40752,0.128760170
40753,0.834491864
40754,0.162362066
40755,0.363372545
40756,0.526010218
40757,0.606226278
40758,0.824798490
40759,0.120189948
40760,0.019074896
40761,0.188595569
40762,0.211681017
40763,0.043070898
40764,0.801143824
40765,0.408652333
40766,0.608641693
40767,0.440736222
40768,0.052878586
40769,0.062975292
40770,0.054327491
40771,0.128424396
40772,0.251277581
40773,0.365738849
40774,0.113017071
40775,0.103800320
40776,0.412331348
40777,0.058100887
40778,0.536685198
40779,0.689873046
40780,0.052718727
40781,0.302226683
40782,0.745436330
40783,0.215852588
40784,0.209206612
40785,0.095901618
40786,0.484508780
40787,0.312457840
40788,0.111937599
40789,0.392811359
40790,0.172549046
40791,0.821319837
40792,0.119462625
40793,0.178104768
40794,0.097532666
40795,0.191455468
40796,0.108018990
40797,0.050183313
40798,0.390063180
40799,0.312605632
40800,0.089053879
40801,0.272455966
40802,0.077500737
40803,0.513226692
40804,0.099403102
40805,0.278578532
40806,0.155379298
40807,0.128098966
40808,0.712892104
40809,0.301045808
40810,0.473893741
40811,0.070693192
40812,0.102954689
40813,0.248331834
40814,0.065243316
40815,0.711888754
40816,0.138184440
40817,0.256133500
40818,0.024340555
40819,0.221307418
40820,0.784997409
40821,0.183638554
40822,0.156771766
40823,0.778265935
40824,0.625677798
40825,0.569899923
40826,0.169565524
40827,0.067561041
40828,0.664611504
40829,0.428595062
40830,0.094384480
40831,0.021445706
40832,0.905888315
40833,0.066955104
40834,0.203069225
40835,0.140086260
40836,0.234258654
40837,0.335959839
40838,0.945615698
40839,0.085949071
40840,0.268873834
40841,0.390716444
40842,0.257173630
40843,0.313093592
40844,0.117453175
40845,0.854629284
40846,0.781769555
40847,0.506186193
40848,0.243474174
40849,0.156244665
40850,0.106958744
40851,0.508121461
40852,0.117532871
40853,0.372163840
40854,0.340557734
40855,0.631189586
40856,0.386005156
40857,0.187435270
40858,0.136209605
40859,0.583447664
40860,0.198527923
40861,0.039466767
40862,0.326879163
40863,0.122979873
40864,0.461993399
40865,0.547025008
40866,0.581158649
40867,0.113868422
40868,0.124149153
40869,0.038105385
40870,0.776214031
40871,0.434428340
40872,0.072317854
40873,0.061869814
40874,0.633648292
40875,0.518822961
40876,0.200082498
40877,0.071754808
40878,0.506993952
40879,0.169833886
40880,0.091510777
40881,0.538408327
40882,0.083977724
40883,0.133509822
40884,0.221958145
40885,0.376688440
40886,0.179171650
40887,0.166739123
40888,0.142540409
40889,0.925351788
40890,0.085171988
40891,0.651182185
40892,0.104293818
40893,0.059042102
40894,0.881202233
40895,0.139892240
40896,0.538190732
40897,0.215082378
40898,0.500333879
40899,0.634654020
40900,0.566863177
40901,0.436103461
40902,0.072571856
40903,0.363586995
40904,0.174232095
40905,0.081551321
40906,0.492945028
40907,0.119905000
40908,0.074471079
40909,0.701528287
40910,0.434190081
40911,0.327151524
40912,0.035253778
40913,0.133848352
40914,0.166371809
40915,0.074997707
40916,0.029408977
40917,0.525264294
40918,0.119198184
40919,0.099463537
40920,0.839616272
40921,0.125339265
40922,0.190519990
40923,0.131441255
40924,0.271713716
40925,0.522583858
40926,0.486951976
40927,0.090454860
40928,0.034714177
40929,0.458725121
40930,0.194108851
40931,0.632284054
40932,0.112172726
40933,0.312553385
40934,0.246127483
40935,0.190878030
40936,0.255255606
40937,0.211535920
40938,0.078704513
40939,0.030048259
40940,0.437865009
40941,0.217862306
40942,0.126211414
40943,0.510512254
40944,0.518089274
40945,0.059018376
40946,0.580465195
40947,0.529883404
40948,0.060174591
40949,0.050555156
40950,0.062294649
40951,0.444404540
40952,0.592649062
40953,0.069133591
40954,0.050917582
40955,0.643148863
40956,0.850658677
40957,0.619299914
40958,0.478065954
40959,0.683877180
40960,0.162389776
40961,0.087498441
40962,0.237716889
40963,0.110180268
40964,0.053598483
40965,0.083445835
40966,0.256402655
40967,0.630949145
40968,0.402918490
40969,0.070039608
40970,0.392780846
40971,0.732974801
40972,0.071761668
40973,0.200140387
40974,0.269189931
40975,0.208463254
40976,0.159887040
40977,0.243272102
40978,0.084802264
40979,0.142258466
40980,0.225689863
40981,0.144496617
40982,0.084186576
40983,0.471653862
40984,0.121898254
40985,0.153990043
40986,0.234687414
40987,0.402841497
40988,0.104748122
40989,0.122790589
40990,0.179904144
40991,0.110276692
40992,0.076507490
40993,0.784020207
40994,0.130655023
40995,0.576967931
40996,0.105677640
40997,0.360777360
40998,0.144909938
40999,0.228951598
41000,0.220766309
41001,0.169141238
41002,0.133605843
41003,0.183550575
41004,0.141545471
41005,0.119855386
41006,0.346475838
41007,0.917862779
41008,0.337456162
41009,0.111801036
41010,0.212869979
41011,0.057912667
41012,0.154627549
41013,0.572147557
41014,0.782554209
41015,0.208568442
41016,0.324652177
41017,0.434207418
41018,0.921207959
41019,0.731642403
41020,0.777427824
41021,0.655107896
41022,0.030248100
41023,0.045596729
41024,0.886460737
41025,0.060306338
41026,0.737043243
41027,0.136274772
41028,0.391169408
41029,0.097280343
41030,0.340733336
41031,0.383125925
41032,0.832095529
41033,0.068451952
41034,0.415548744
41035,0.224129320
41036,0.135524807
41037,0.631098482
41038,0.347208626
41039,0.700068823
41040,0.077867115
41041,0.807884282
41042,0.048600501
41043,0.035903646
41044,0.473670477
41045,0.080006504
41046,0.026943050
41047,0.021536178
41048,0.195784898
41049,0.143030141
41050,0.045390013
41051,0.066941592
41052,0.346482641
41053,0.344991289
41054,0.306228360
41055,0.174152708
41056,0.149082892
41057,0.059908121
41058,0.428712752
41059,0.075680001
41060,0.159683762
41061,0.090756988
41062,0.049408596
41063,0.434099856
41064,0.081108702
41065,0.106823093
41066,0.530315137
41067,0.270489646
41068,0.459722925
41069,0.646947206
41070,0.161864741
41071,0.132537381
41072,0.423911535
41073,0.228456625
41074,0.297025272
41075,0.161288984
41076,0.271596891
41077,0.095750789
41078,0.153750984
41079,0.065484012
41080,0.112876018
41081,0.040438540
41082,0.305113836
41083,0.324643683
41084,0.278146009
41085,0.128094386
41086,0.100469159
41087,0.470040599
41088,0.498212558
41089,0.446410038
41090,0.083248473
41091,0.449562946
41092,0.940075340
41093,0.190924856
41094,0.056409473
41095,0.188406460
41096,0.525219932
41097,0.229845055
41098,0.265516850
41099,0.614845208
41100,0.123632202
41101,0.112942302
41102,0.083690013
41103,0.090880284
41104,0.239772682
41105,0.021498327
41106,0.936929577
41107,0.211079645
41108,0.538278132
41109,0.459439730
41110,0.086566101
41111,0.105902256
41112,0.493265696
41113,0.041462500
41114,0.048158846
41115,0.337106756
41116,0.103999763
41117,0.071456771
41118,0.149161788
41119,0.109128042
41120,0.264855385
41121,0.889108269
41122,0.769122514
41123,0.158629382
41124,0.083317278
41125,0.181927870
41126,0.188376685
41127,0.567182258
41128,0.393986241
41129,0.031101916
41130,0.067822495
41131,0.332828779
41132,0.163799155
41133,0.143724558
41134,0.269958129
41135,0.119302820
41136,0.350760899
41137,0.055648913
41138,0.099908975
41139,0.167670497
41140,0.033821255
41141,0.062126949
41142,0.064046751
41143,0.193517713
41144,0.065685305
41145,0.133769078
41146,0.528345925
41147,0.158962252
41148,0.136400124
41149,0.027067652
41150,0.016822546
41151,0.020208698
41152,0.197741988
41153,0.119099565
41154,0.160826617
41155,0.359208012
41156,0.210068730
41157,0.804323461
41158,0.506542518
41159,0.069354077
41160,0.161438409
41161,0.436266261
41162,0.188956161
41163,0.405217304
41164,0.874366406
41165,0.047801200
41166,0.471637055
41167,0.314210673
41168,0.035639477
41169,0.228150984
41170,0.038151356
41171,0.667005970
41172,0.416075939
41173,0.786873042
41174,0.110459814
41175,0.205826362
41176,0.885741776
41177,0.333922824
41178,0.093291095
41179,0.323028174
41180,0.885896912
41181,0.821081356
41182,0.074188144
41183,0.176458280
41184,0.067637584
41185,0.197727014
41186,0.790797528
41187,0.536513692
41188,0.172735080
41189,0.056167309
41190,0.531888902
41191,0.037480514
41192,0.094372274
41193,0.080962046
41194,0.480007064
41195,0.720471292
41196,0.338859884
41197,0.393400160
41198,0.080863379
41199,0.114899232
41200,0.034923506
41201,0.494720190
41202,0.055835676
41203,0.085528007
41204,0.116493018
41205,0.180293535
41206,0.023654246
41207,0.296733506
41208,0.129080665
41209,0.424383678
41210,0.130232668
41211,0.053115222
41212,0.129546538
41213,0.435958162
41214,0.114851174
41215,0.174905425
41216,0.469565329
41217,0.064372438
41218,0.266079896
41219,0.147255101
41220,0.875040105
41221,0.058790418
41222,0.067557412
41223,0.132063562
41224,0.585542334
41225,0.171596075
41226,0.447506085
41227,0.067873943
41228,0.053058058
41229,0.616202330
41230,0.117206619
41231,0.136343926
41232,0.749959802
41233,0.401685523
41234,0.154840591
41235,0.082859701
41236,0.049604260
